id,score
90471,0.15960394198179556
63652,0.32535009885768695
20792,0.2745526908274764
8520,0.5798945013214973
9179,0.31911761992020865
50542,0.13169659046287271
81149,0.1830899233581711
68209,0.7696675543407078
71215,0.33643699378706887
89311,0.5930116288485249
26910,0.3654556683602878
75402,0.6297187923523829
86945,0.4034850703346592
44660,0.1862834653966248
36326,0.7075553154759601
92298,0.09900131973244125
27607,0.6760094803159142
75852,0.5841741863313761
17354,0.06829199509856901
48573,0.19333708605046232
34553,0.8200703125662614
57882,0.34917866391525654
28011,0.06297534899715174
53887,0.14635111247757482
58238,0.6330613672751247
47951,0.1353300870572162
44546,0.6590732132128089
64921,0.6556885003439944
38969,0.848070001556604
45968,0.16662620481478946
7250,0.264339815092156
1033,0.3101310857937485
98826,0.5853475556389104
67197,0.2198053400279085
46746,0.0457886734259085
8580,0.6822884555259405
4292,0.8172250457453192
77300,0.7050130285650644
46318,0.29560818191456717
66999,0.12251801569897343
79822,0.08292313981163013
32259,0.1997444626786683
97950,0.09077247013995562
40127,0.23998440499812368
54193,0.30515550217718285
61048,0.28306739865314823
94268,0.6040968202187419
76559,0.34571158736326785
16262,0.15017709932682322
36070,0.20026284367079328
8717,0.8342373576020397
69183,0.4521337869047663
63229,0.17264293182832455
39855,0.1394038858284512
26239,0.45314165719532284
19791,0.878176252070361
56168,0.5669128328859835
64589,0.18326279467426448
22544,0.4580320434692268
1062,0.062464017645576284
59867,0.2177048249898206
40433,0.8968030056990882
84316,0.8654265441878458
69179,0.5615654040904117
48514,0.5802325794745293
67195,0.5604522389914823
32511,0.2977524237108348
96389,0.23114887338078752
60693,0.10415402356894696
37176,0.06006334052336719
98537,0.1022151472970291
93991,0.5284590136339576
38895,0.1457203226922136
59428,0.7150653622353893
29693,0.7621757683176845
80509,0.2691174147056996
67729,0.09297632307576023
2663,0.6919664531496587
75254,0.8422630995447523
35371,0.45298805578833123
52614,0.040387543569888176
68413,0.3063958095870836
66877,0.09074668814968498
83761,0.10718933515633451
3693,0.8491509896800581
77605,0.44775677239916256
95618,0.31343030594599264
57111,0.564434161212203
22448,0.5788482212969092
76434,0.2597730792697358
2171,0.4650146368215499
66226,0.12030049875506732
52085,0.6567658220810071
9366,0.05564066448634409
12533,0.24300638949658857
15897,0.11186445852172636
14335,0.5501756583870128
9553,0.8162541912281944
87723,0.3908274732743896
72327,0.6620844485879867
60656,0.6743590933868728
68219,0.3041868824438887
74651,0.9072505814050057
18976,0.40301171927972484
37574,0.33440744986954785
81598,0.055019744503467846
71641,0.08360185315628973
13947,0.3298155302410935
62552,0.5553380254811403
83515,0.2793152938275141
93505,0.05398254884070818
39257,0.5049786484428356
10197,0.041667365685107184
13353,0.7202186191860656
73321,0.4406058409217442
99109,0.36341588667447583
66022,0.8921647977865439
45687,0.2107270447814776
70488,0.76447341802197
31539,0.9454992956910652
56770,0.10476094118510976
41054,0.22845815616290369
76520,0.7670302306302108
15909,0.6514368965770708
45823,0.07443290283527175
74510,0.6291864825152523
4396,0.36831446576577925
9629,0.5034009954342424
98008,0.24763765266609175
36700,0.6827586136383018
18502,0.4271011083218452
76963,0.07354216687928956
78252,0.08885203940183874
78893,0.10859965791862691
96323,0.6666744958417598
25165,0.0761758794963869
20093,0.2600793402667803
5493,0.17714978595660852
59801,0.404760435258155
49967,0.9679234165967003
67914,0.7645506802585671
39291,0.2301232676685202
19425,0.8655817008513961
27615,0.5581131919441398
90037,0.6524032962076383
1052,0.7213569315951602
57794,0.9822576964352225
92083,0.5523200588923275
35300,0.1286020010949601
94775,0.4356536994699806
40640,0.8934125481090586
89851,0.40649442066310365
99807,0.2275962273291732
45808,0.9264272643534058
79688,0.31689813648879395
91951,0.09592988892709788
57292,0.08770765221951288
14585,0.15034091156700627
39847,0.9124992004436299
13638,0.19610011835795618
60343,0.7923791182530957
96437,0.06063787157463905
67971,0.7826911637083044
13823,0.19903904480526927
65010,0.2883881371467846
88268,0.15423400213885188
32147,0.5925504547138117
40017,0.6850174052401019
65432,0.3152037177523987
51710,0.7673602812921698
82719,0.2138963643812375
55409,0.8112874528442147
16373,0.10320301023194448
26382,0.1773202397273694
51495,0.1918644621655896
40513,0.07578841208728596
38924,0.6252463392973454
85658,0.24245074225549154
10265,0.7642285906801835
91280,0.6481802957138415
77170,0.491124209282781
88931,0.33061334952588317
5386,0.31402926730588027
18240,0.3958066969205745
72585,0.18288225456502427
45052,0.9075060496716244
54537,0.5907447087140815
28288,0.09591942471952249
90244,0.12472232938285197
61440,0.8771378734915715
44470,0.7381515886204909
88340,0.5570059901526961
31089,0.6818304819916626
18280,0.21631259242453119
76335,0.10653166100755583
34562,0.2196974393008262
33104,0.725587380947292
38516,0.3463667810194288
79687,0.7343389120529361
33482,0.12699052892070142
26916,0.7574775804234549
13995,0.14979138026662123
60531,0.9084324660724887
99390,0.2869543197454459
60070,0.12748724160079594
64671,0.7890080821684674
66746,0.6120679635332589
74038,0.7805154400741988
34742,0.06827696564814568
53130,0.017069442821884013
30944,0.32911710045186915
68948,0.08519958481619996
28160,0.9147813305148149
89556,0.023697347742376536
79088,0.5691367272360118
67470,0.4751288193573583
66025,0.930338970799004
93141,0.008384640897408039
53589,0.37626258908139165
57194,0.5571811093353908
89991,0.305860986001186
78451,0.5596813688993294
85708,0.553259060308087
93940,0.39338621837537185
80643,0.9321111575638297
91052,0.4917032424125253
44534,0.8593732107846368
85494,0.6879309982619376
85571,0.3403923518309688
25920,0.02710127303797823
1174,0.03580855690345466
4623,0.6363843045290078
11586,0.4349622157803655
5707,0.11376697689251496
51939,0.790771009180799
3507,0.5501280439204859
51394,0.2254953116939993
27259,0.42508736879144116
50054,0.6549330800273431
42274,0.6989959601128288
2262,0.16623210440935754
56260,0.025390073517452445
36756,0.5195516759188418
11692,0.24344068044660977
8284,0.019145797761084674
67653,0.6451831420858943
38594,0.19205972454805886
17667,0.4346490033625346
72561,0.9477115002747966
44075,0.8793318276021717
43000,0.21730204861939467
31137,0.31483555778232153
71427,0.10461828110423536
35197,0.4563109639611402
29738,0.4975520710725525
12427,0.09330179410400147
88175,0.7466411980131814
98730,0.060575408524492155
21509,0.2145524710838617
99194,0.7923970836148008
1935,0.682970095432715
26741,0.3333828987357898
77108,0.2418028515758762
20163,0.8992581035967252
49572,0.15297137048938186
1030,0.19257655724556635
8729,0.7642510946889822
45033,0.4866644701001494
24181,0.3494953655480649
62908,0.6818515912197625
18326,0.2524268913758693
12913,0.6445656456273549
36677,0.13444592127903218
47442,0.7932093905186133
45394,0.16782318989353637
92825,0.11134113002140471
85997,0.6476779148093078
84810,0.2965230998730278
97179,0.05442366019047717
95812,0.5548566005719451
59250,0.17085571152405105
78506,0.8877433547021233
55174,0.14296751098978197
90191,0.7961106305319229
90658,0.3796384695401188
67367,0.3463384057322903
87737,0.3917269096785573
17145,0.2943821840365603
63417,0.5710161231247035
21114,0.11810546217078034
30224,0.5270431428973461
52746,0.7298395290443892
33038,0.03494600889311129
83532,0.0445516599952718
5260,0.48535318105835734
75086,0.6916196733952511
81608,0.7575253481900781
79938,0.4111771707243622
83682,0.8122755236831991
35746,0.16427770118526988
89456,0.7633194515381164
99669,0.7914716247701852
38571,0.9306873534603831
96597,0.007138212223326743
89,0.2216911600338242
63269,0.7701030920335585
97809,0.41228603179503254
84666,0.19227722336587585
49539,0.2689483163220338
73302,0.686682091511311
22983,0.9093341292465473
83904,0.36065015414325535
96612,0.9437236996335373
62497,0.6475695627764596
18847,0.15947636918228925
26963,0.13696100720462842
76913,0.48349806083376184
17955,0.45482453417123936
79796,0.213081785158137
13542,0.8654286624457046
44222,0.8063946962771473
61359,0.8771962835571075
84603,0.35322932128569123
49207,0.10884222019764038
81669,0.6391954292791968
87149,0.13783344882790174
98763,0.19308273496076128
24838,0.11640720398590941
32292,0.3544313739914069
85009,0.3846143433668446
40973,0.5697942123504008
73855,0.1386473956285068
62026,0.7558987113945971
59978,0.3532446734101951
6899,0.2887582999470493
81902,0.8341757855227102
61501,0.2557514477570652
47487,0.8784322398437333
59150,0.3347535955327584
68934,0.05890925133034944
37079,0.4373100365455641
33951,0.8978017587098862
76341,0.4213118508324575
87609,0.8737312994682508
92171,0.8041348128905331
91935,0.9344066023473772
84419,0.11773296239545021
12352,0.5158499034795423
47671,0.3151927233807873
20334,0.2159461917254935
59615,0.782544502538147
29274,0.29089581393661446
79561,0.43400400905504316
54666,0.42973063471356754
98682,0.34835608962949044
32944,0.05613611068804357
23129,0.6646763529704603
47764,0.5463402994575691
27933,0.1882297473715508
35957,0.05591794832522706
31643,0.6742400134478865
18314,0.3342440084534813
75890,0.3427428049595917
69971,0.03195447732578021
96846,0.018528951425017526
49090,0.9036359935826052
18642,0.7045425953155399
88760,0.6769797783607271
90255,0.7699920779269953
47135,0.11499823923833478
23553,0.16523268403176467
85421,0.28868467592041136
43043,0.6430065533396682
16108,0.16869126347001775
46384,0.6500812267645721
64211,0.11243251107283236
49332,0.9487583713512074
93518,0.049305456949813926
87629,0.36759374480859813
20795,0.6175630336278957
57349,0.04587346116815098
79795,0.7397626079102735
2677,0.1892861391405773
93744,0.933988260968258
79880,0.5093103546765079
32333,0.1897439961575802
38085,0.8540901604657695
50928,0.6657791113270025
43893,0.38316831214543107
78912,0.8103806291114369
68542,0.1767586247968469
35612,0.7087266325381104
4113,0.3800665359613279
54909,0.8521808603515039
87873,0.7049392693030466
28483,0.07571990142421393
78157,0.38171040029070363
85512,0.27629713734129047
77332,0.49405677396193903
74684,0.1997719868414299
27436,0.10119678522842253
4634,0.11978489205186484
36799,0.3521646413961764
53907,0.5961076621010977
40851,0.254948148532691
9454,0.8508392100482486
17842,0.689698391750762
33331,0.38500925184385815
52852,0.8898872382590546
44858,0.620114724127749
30114,0.15812202697253092
52893,0.2549419248682635
49106,0.20007328149916584
84815,0.38196610036713985
30075,0.20057334271388602
35229,0.7563608314438169
14168,0.8615552011938656
83162,0.8600050991981195
14919,0.41304878154917574
98746,0.06317086997751814
38003,0.406362128386495
66771,0.2282101889990155
82943,0.5478351496064058
99022,0.16848523617388228
90374,0.6139223622159344
5196,0.6136954322253217
82810,0.0714671682954015
15241,0.6677839897808608
61943,0.3320136933643172
92470,0.06506164619008634
1516,0.6829750459161631
97164,0.09960363503191183
90144,0.15254055167935235
67240,0.17143195313679618
13900,0.821405460648518
16650,0.6727103504498939
81243,0.07454200476031056
53220,0.5603812082324761
42548,0.20960351591881227
85158,0.24738934339301705
32374,0.44514495393524944
15918,0.05175032494475273
61066,0.1505973171305861
91560,0.3228512963996408
49129,0.38438767291571296
92312,0.24867009283173985
150,0.23292193197563993
69623,0.896978778724108
29722,0.7274913255651315
6194,0.3701134110928317
23464,0.72352468576082
39205,0.5461273114252397
20904,0.053772224834553725
2392,0.08732709676028846
85667,0.6559373905517
46081,0.03467415501992352
98655,0.605291017580073
7134,0.19710729093373613
83266,0.6248592088982174
13870,0.1970180662619646
57490,0.7771516005581229
7731,0.06279437166421153
73506,0.4219771184441754
68644,0.19036049071909605
95573,0.15611251251587213
7261,0.48441825939801353
57635,0.8134354047725567
71614,0.26444285597600486
8362,0.6055531340275411
45558,0.7650452711212723
27029,0.9097986778958371
89049,0.708184908960747
41916,0.4654723790480334
2525,0.010039942455470779
21449,0.8570003821129554
10391,0.6869912990016673
62197,0.7829552874899195
14333,0.7554086517834155
97818,0.7412389439403054
4506,0.49439596344702325
49318,0.7727735401222987
32604,0.9112249285895314
14493,0.46404513569446904
59721,0.44198704003464057
17846,0.9304236237482473
69262,0.21654715631513036
16826,0.13160266085163
35056,0.1208472466047727
96067,0.909641393928058
17067,0.27637858766190476
99958,0.5194636543055207
25254,0.11935321431901248
55190,0.41223046995287327
73896,0.10354231782847996
88605,0.6019958395678566
74922,0.2742176627161966
88088,0.14370137609730926
92165,0.35953893634725437
51483,0.5225724395126617
18033,0.4692480032864282
35657,0.15281862320536543
71595,0.23945667529743075
68672,0.883103509594803
80678,0.6647824940416179
76080,0.023293783802104978
51682,0.5229339207289521
55037,0.4343034830943162
44904,0.8485762392055791
74205,0.2099659654115286
68915,0.12190525666714244
65106,0.8129548933939262
84040,0.5367629638772413
35674,0.2082626128055616
67767,0.8548648794510808
68299,0.187593918573947
10730,0.03697050231503412
61819,0.04762666561588681
60077,0.2159808966779204
95687,0.6843248923960306
11717,0.5386404596108655
92530,0.4831547086136931
92337,0.8444475381366725
15927,0.42928240279434793
93534,0.7709986666150814
2610,0.39624459263808715
49765,0.03885447156148992
27592,0.08503953931572311
87394,0.08382138836237939
95245,0.7570690623206712
1674,0.4243294766458114
36648,0.2082658136207535
90459,0.08812544180055856
54656,0.8587204680760555
5113,0.06447096672563535
4003,0.32435695451750685
86333,0.6831952641904088
8232,0.059472036358932376
47380,0.03809699385388732
19382,0.45363819796612387
99190,0.318585994318823
62563,0.18291277144590135
